window,scope,group_by,group,trades,symbols,wins,win_rate_pct,mean_return_pct,median_return_pct,worst_return_pct,valid_risk,median_risk_pct,median_entry_gap_pct,ever_net_positive,returned_to_be,trail_covers_be,net_profit_to_loss,terminal,median_peak_close_gain_pct,median_giveback_pp
validation,all,all,all,17,9,11,64.70588235294117,15.256358548990079,3.7543327154057726,-23.72333142580999,,,,,,,,,,
validation,B,all,all,9,8,8,88.88888888888889,17.366988996081155,16.47453362647122,-23.72333142580999,,,,,,,,,,
validation,JF,all,all,8,6,3,37.5,12.881899296012612,-7.035561137937252,-13.641687661864788,8.0,17.06528796249999,1.1730223833249398,8.0,6.0,3.0,5.0,2.0,19.162704078912295,23.768995031599136
validation,JF,exit_reason,signal,0,0,0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,
validation,JF,exit_reason,trail,6,4,1,16.666666666666664,-7.850512504385012,-9.71840734919278,-13.641687661864788,6.0,15.054635025178714,0.09899625543314805,6.0,5.0,1.0,5.0,0.0,16.01559774202942,26.68274345729501
validation,JF,exit_reason,terminal,2,2,2,100.0,75.07913469720549,75.07913469720549,74.76086791152746,2.0,19.181661658722838,4.241650925495,2.0,1.0,2.0,0.0,2.0,76.75677402975981,1.3269551245628577
validation,JF,risk_status,valid,8,6,3,37.5,12.881899296012612,-7.035561137937252,-13.641687661864788,8.0,17.06528796249999,1.1730223833249398,8.0,6.0,3.0,5.0,2.0,19.162704078912295,23.768995031599136
validation,JF,risk_status,nonpositive,0,0,0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,
validation,JF,risk_status,invalid,0,0,0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,
validation,JF,outcome,win,3,3,3,100.0,51.30420070327225,74.76086791152746,3.7543327154057726,3.0,18.30278116473469,2.1641788814083185,3.0,1.0,3.0,0.0,2.0,76.44999426765399,1.3390796377814382
validation,JF,outcome,nonpositive,5,4,0,0.0,-10.17148154834317,-9.809136752879121,-13.641687661864788,5.0,12.53778261320885,0.1818658852415611,5.0,5.0,0.0,5.0,0.0,15.906579767180485,25.571277539367962
validation,JF,be_path,never_positive,0,0,0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,
validation,JF,be_path,positive_no_return,2,2,2,100.0,39.575867099144645,39.575867099144645,3.7543327154057726,2.0,20.05350799716448,-0.04507647504041756,2.0,0.0,2.0,0.0,1.0,54.409958113229564,14.554519993283167
validation,JF,be_path,returned,6,5,1,16.666666666666664,3.983910028301935,-9.71840734919278,-13.641687661864788,6.0,14.548435550530128,3.250494427411621,6.0,6.0,1.0,5.0,1.0,16.01559774202942,23.768995031599136
validation,JF,trail_covers_be,false,5,4,0,0.0,-10.17148154834317,-9.809136752879121,-13.641687661864788,5.0,12.53778261320885,0.1818658852415611,5.0,5.0,0.0,5.0,0.0,15.906579767180485,25.571277539367962
validation,JF,trail_covers_be,true,3,3,3,100.0,51.30420070327225,74.76086791152746,3.7543327154057726,3.0,18.30278116473469,2.1641788814083185,3.0,1.0,3.0,0.0,2.0,76.44999426765399,1.3390796377814382
validation,JF,symbol,AAOI,2,1,1,50.0,-4.943677473229508,-4.943677473229508,-13.641687661864788,2.0,17.937134300941633,2.5905547974509835,2.0,1.0,1.0,1.0,0.0,23.358497702804815,28.11177698131206
validation,JF,symbol,GOOGL,0,0,0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,
validation,JF,symbol,MRNA,2,1,0,0.0,-11.572298901988276,-11.572298901988276,-13.33546105109743,2.0,9.727526352621833,-0.6873483657769908,2.0,2.0,0.0,2.0,0.0,15.502816666142882,26.897994528678364
validation,JF,symbol,MSFT,0,0,0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,
validation,JF,symbol,NFLX,0,0,0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,
validation,JF,symbol,NVDA,1,1,1,100.0,74.76086791152746,74.76086791152746,74.76086791152746,1.0,16.559088487851405,6.319122969581681,1.0,1.0,1.0,0.0,1.0,76.44999426765399,1.3390796377814382
validation,JF,symbol,TQQQ,1,1,0,0.0,-4.443444330368063,-4.443444330368063,-4.443444330368063,1.0,22.89050732836097,10.036367649053712,1.0,1.0,0.0,1.0,0.0,15.906579767180485,20.158623933837706
validation,JF,symbol,TSLA,1,1,0,0.0,-9.627677945506441,-9.627677945506441,-9.627677945506441,1.0,12.53778261320885,0.01612662562473499,1.0,1.0,0.0,1.0,0.0,16.124615716878353,25.571277539367962
validation,JF,symbol,YINN,1,1,1,100.0,75.39740148288352,75.39740148288352,75.39740148288352,1.0,21.804234829594275,2.1641788814083185,1.0,0.0,1.0,0.0,1.0,77.06355379186563,1.3148306113442771
