window,symbol,trade_id,entry_date,entry_signal_date,entry_open,entry_b,entry_jf,setup_date,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,exit_date,exit_signal_date,exit_reason,exit_price,return_pct,hold_bars,peak_close,peak_close_date,peak_close_gain_pct,exit_gross_pct,giveback_pp,peak_to_exit_drawdown_pct,profit_to_loss,S_BLOWOFF,S_BEAR_RALLY,S_CROSS,S_DELAY,exit_raw_s,exit_s_suppressed,raw_s_count,emitted_s_count,suppressed_s_count,entry_kind,risk_status,observation_state,first_net_positive_date,first_return_to_be_date,first_trail_covers_be_date,post_return_peak_date,signal_close,signal_high,base_low3,risk_r,risk_pct,entry_gap_pct,break_even,post_return_peak_close,post_return_bars,net_profit_to_loss
validation,TQQQ,TQQQ:2025-04-08,2025-04-08,2025-04-07,22.485656201619356,False,True,,False,False,False,False,2025-04-22,2025-04-21,trail,21.529556168763804,-4.443444330368063,9,26.062355041503903,2025-04-09,15.906579767180485,-4.252044166657221,20.158623933837706,17.392130778364756,True,False,False,False,False,False,False,0,0,0,JF,valid,closed,2025-04-09,2025-04-16,,2025-04-17,20.434749603271484,23.19901482032358,17.338575420957625,5.147080780661732,22.89050732836097,10.036367649053712,22.530695061046387,22.371713638305664,2,True
validation,MSFT,MSFT:2025-03-25,2025-03-25,2025-03-24,393.9200134277344,True,False,2025-03-21,False,False,True,False,2025-08-26,,terminal,502.0400085449219,27.19242828208246,107,535.6400146484375,2025-08-04,35.976847174509466,27.447195225337893,8.529651949171573,6.27287080588419,False,False,False,False,False,,,0,0,0,B,not_applicable,open,,,,,,,,,,,,,,
validation,NFLX,NFLX:2024-10-22,2024-10-22,2024-10-21,76.5270004272461,True,False,2024-10-18,True,False,False,False,2025-01-03,2025-01-02,signal,89.31300354003906,16.47453362647122,50,93.65599822998048,2024-12-11,22.382946812372275,16.707832583806237,5.675114228566038,4.637177299927786,False,False,False,False,True,True,False,1,1,0,B,not_applicable,closed,,,,,,,,,,,,,,
validation,NFLX,NFLX:2025-03-25,2025-03-25,2025-03-24,97.81800079345705,True,False,2025-03-17,False,True,False,False,2025-08-26,,terminal,122.60900115966795,25.093443715662822,107,133.91299438476562,2025-06-30,36.90015467349741,25.344006384425267,11.556148289072144,8.44129673675914,False,False,False,False,False,,,0,0,0,B,not_applicable,open,,,,,,,,,,,,,,
validation,YINN,YINN:2025-01-28,2025-01-28,2025-01-27,30.290000915527344,True,False,2025-01-24,False,True,False,False,2025-02-25,2025-02-24,signal,41.959999084472656,38.25064305242771,19,44.959999084472656,2025-02-21,48.43181817609368,38.5275596441564,9.90425853193728,6.672598000643815,False,True,False,False,False,True,False,1,1,0,B,not_applicable,closed,,,,,,,,,,,,,,
validation,YINN,YINN:2025-04-10,2025-04-10,2025-04-09,27.3799991607666,False,True,,False,False,False,False,2025-08-26,,terminal,48.119998931884766,75.39740148288352,95,48.47999954223633,2025-07-23,77.06355379186563,75.74872318052135,1.3148306113442771,0.7425755234133691,False,False,False,False,False,,,0,0,0,JF,valid,open,2025-04-11,,2025-05-02,,26.799999237060547,27.200000762939453,21.40999984741211,5.969999313354492,21.804234829594275,2.1641788814083185,27.434841408742678,,,False
validation,TSLA,TSLA:2024-10-28,2024-10-28,2024-10-25,270.0,True,False,2024-10-24,True,False,False,False,2024-12-19,2024-12-18,signal,451.8800048828125,67.02840620483398,37,479.8599853515625,2024-12-17,77.7259205005787,67.36296477141204,10.362955729166657,5.830863444104606,False,True,False,False,False,True,False,1,1,0,B,not_applicable,closed,,,,,,,,,,,,,,
validation,TSLA,TSLA:2025-03-13,2025-03-13,2025-03-12,248.1300048828125,False,True,,False,False,False,False,2025-04-09,2025-04-08,trail,224.69000244140625,-9.627677945506441,19,288.1400146484375,2025-03-25,16.124615716878353,-9.44666182248961,25.571277539367962,22.020548685140884,True,False,False,False,False,False,False,0,0,0,JF,valid,closed,2025-03-14,2025-03-17,,2025-03-25,248.08999633789065,251.83999633789065,217.02000427246097,31.110000610351534,12.53778261320885,0.01612662562473499,248.62701027635492,288.1400146484375,16,True
validation,MRNA,MRNA:2024-11-19,2024-11-19,2024-11-18,38.89500045776367,False,True,,False,False,False,False,2025-01-14,2025-01-13,trail,35.150001525878906,-9.809136752879121,36,47.529998779296875,2025-01-07,22.200792440946238,-9.62848409258018,31.829276533526418,26.046702233054653,True,False,False,False,False,False,False,0,0,0,JF,valid,closed,2024-11-22,2024-12-18,,2025-01-07,39.5099983215332,39.76499938964844,35.79999923706055,3.095001220703125,7.957324037221716,-1.5565626167955426,38.97290729945528,47.529998779296875,15,True
validation,MRNA,MRNA:2025-02-18,2025-02-18,2025-02-14,33.04999923706055,False,True,,False,False,False,False,2025-04-01,2025-03-31,trail,28.700000762939453,-13.33546105109743,30,35.959999084472656,2025-03-10,8.804840891339527,-13.161871632490785,21.96671252383031,20.189094845300016,True,False,False,False,False,False,False,0,0,0,JF,valid,closed,2025-02-18,2025-02-27,,2025-03-10,32.9900016784668,33.90999984741211,29.25,3.799999237060547,11.497728668021951,0.1818658852415611,33.11619851789782,35.959999084472656,22,True
