window,symbol,trades,path_rows,reconciled,chain_reconciled,b_signals,jf_signals,entry_signals,s_signals,b_trades,jf_trades,signal_exits,held_close_rows,pressure_path_reconciled
validation,TQQQ,1,10,True,True,0,1,1,2,0,1,0,9,True
validation,MSFT,1,107,True,True,1,0,1,0,1,0,0,107,True
validation,NFLX,2,158,True,True,3,0,3,1,2,0,1,157,True
validation,YINN,2,115,True,True,1,1,2,2,1,1,1,114,True
validation,SNOW,0,0,True,True,0,0,0,2,0,0,0,0,True
validation,TSLA,2,58,True,True,2,1,3,2,1,1,1,56,True
validation,MRNA,3,135,True,True,3,3,6,1,1,2,1,132,True
validation,NVDA,2,116,True,True,1,2,3,0,1,1,0,115,True
validation,GOOGL,1,120,True,True,1,0,1,0,1,0,0,119,True
validation,AAOI,3,41,True,True,1,2,3,2,1,2,0,38,True
