window,scope,group_by,group,trades,symbols,wins,win_rate_pct,mean_return_pct,median_return_pct,pressure_trades,pressure_winners,recovered_trades,recovery_censored_trades,recovery_rate_pct,return_trades,return_censored_trades,final_negative_intraday_trades,final_negative_intraday_winners,median_first_pressure_bar,median_max_pressure_streak,median_recovery_bars
validation,all,all,all,17,9,11,64.70588235294117,15.256358548990079,3.7543327154057726,16,10,14,2,87.5,10,1,6,3,1.0,6.0,5.0
validation,all,exit_reason,signal,4,4,4,100.0,30.88805642595429,27.362588339449466,3,3,3,0,100.0,2,0,1,1,1.0,17.0,11.0
validation,all,exit_reason,trail,9,6,3,33.33333333333333,-7.404252418126902,-9.627677945506441,9,3,7,2,77.77777777777779,4,1,5,2,1.0,5.0,3.0
validation,all,exit_reason,terminal,4,4,4,100.0,50.61103534803907,50.97664809680496,4,4,4,0,100.0,4,0,0,0,1.5,5.5,3.0
validation,all,outcome,win,11,8,11,100.0,30.35807586366883,25.093443715662822,10,10,9,1,90.0,7,0,3,3,1.0,11.0,6.0
validation,all,outcome,nonpositive,6,5,0,0.0,-12.430123194587642,-11.572298901988276,6,0,5,1,83.33333333333334,3,1,3,0,1.0,4.0,1.0
validation,all,first_pressure,none,1,1,1,100.0,38.25064305242771,38.25064305242771,0,0,0,0,,0,0,0,0,,,
validation,all,first_pressure,before_net_positive,12,8,7,58.333333333333336,15.029866542805957,1.9735457963188985,12,7,10,2,83.33333333333334,6,1,4,2,1.0,8.5,4.0
validation,all,first_pressure,after_net_positive,4,3,3,75.0,10.187263441683022,13.44604326787353,4,3,4,0,100.0,4,0,2,1,4.0,5.5,5.5
validation,all,recovery,no_pressure,1,1,1,100.0,38.25064305242771,38.25064305242771,0,0,0,0,,0,0,0,0,,,
validation,all,recovery,recovered,14,9,9,64.28571428571429,17.219746499343415,2.897009315915078,14,9,14,0,100.0,10,1,4,2,1.0,5.5,5.0
validation,all,recovery,censored,2,2,1,50.0,-9.984499355202109,-9.984499355202109,2,1,0,2,0.0,0,0,2,1,1.0,14.5,
validation,all,return_recovery,no_return,7,6,4,57.14285714285714,2.9825449385503187,0.19275887723202434,6,3,4,2,66.66666666666666,0,0,2,1,1.0,8.5,5.5
validation,all,return_recovery,recovered,9,7,7,77.77777777777779,28.013552047204875,25.093443715662822,9,7,9,0,100.0,9,0,3,2,1.0,6.0,5.0
validation,all,return_recovery,censored,1,1,0,0.0,-13.641687661864788,-13.641687661864788,1,0,1,0,100.0,1,1,1,0,1.0,3.0,1.0
validation,all,source_trusted,false,9,5,7,77.77777777777779,18.33976344304237,16.47453362647122,8,6,8,0,100.0,7,0,3,2,1.5,8.5,5.5
