rule,symbol,entry_date,exit_date,return_pct,hold_days,exit_reason,peak_close_pct,joint_pressure_enabled,joint_pressure_intraday_factor,joint_pressure_overnight_factor,joint_pressure_ever_net_positive,joint_pressure_first_profit_date,joint_pressure_trigger_date,entry_origin,entry_signal_date,entry_b,entry_jf
v5,TQQQ,2025-04-08,2025-04-22,-4.443444330368063,9,trail,15.906579767180485,False,,,False,,,v5,2025-04-07,False,True
v5,MSFT,2025-03-25,2025-08-26,27.19242828208246,107,terminal,35.976847174509466,False,,,False,,,v5,2025-03-24,True,False
v5,NFLX,2024-10-22,2025-01-03,16.47453362647122,50,signal,22.382946812372275,False,,,False,,,v5,2024-10-21,True,False
v5,NFLX,2025-03-25,2025-08-26,25.093443715662822,107,terminal,36.90015467349741,False,,,False,,,v5,2025-03-24,True,False
v5,YINN,2025-01-28,2025-02-25,38.25064305242771,19,signal,48.43181817609368,False,,,False,,,v5,2025-01-27,True,False
v5,YINN,2025-04-10,2025-08-26,75.39740148288352,95,terminal,77.06355379186563,False,,,False,,,v5,2025-04-09,False,True
v5,TSLA,2024-10-28,2024-12-19,67.02840620483398,37,signal,77.7259205005787,False,,,False,,,v5,2024-10-25,True,False
v5,TSLA,2025-03-13,2025-04-09,-9.627677945506441,19,trail,16.124615716878353,False,,,False,,,v5,2025-03-12,False,True
v5,MRNA,2024-11-19,2025-01-14,-9.809136752879121,36,trail,22.200792440946238,False,,,False,,,v5,2024-11-18,False,True
v5,MRNA,2025-02-18,2025-04-01,-13.33546105109743,30,trail,8.804840891339527,False,,,False,,,v5,2025-02-14,False,True
v5,MRNA,2025-04-29,2025-08-04,1.7986428200842397,66,signal,26.233380580114552,False,,,False,,,v5,2025-04-28,True,False
v5,NVDA,2025-01-07,2025-02-04,-23.72333142580999,18,trail,-3.796640270125806,False,,,False,,,v5,2025-01-06,True,False
v5,NVDA,2025-04-08,2025-08-26,74.76086791152746,97,terminal,76.44999426765399,False,,,False,,,v5,2025-04-07,False,True
v5,GOOGL,2024-09-18,2025-03-12,3.995375811745916,119,trail,29.100465466561865,False,,,False,,,v5,2024-09-17,True,False
v5,AAOI,2025-03-13,2025-03-28,3.7543327154057726,11,trail,31.7563624345935,False,,,False,,,v5,2025-03-12,False,True
v5,AAOI,2025-04-08,2025-04-17,-13.641687661864788,7,trail,14.96063297101613,False,,,False,,,v5,2025-04-07,False,True
v5,AAOI,2025-05-02,2025-06-02,0.19275887723202434,20,trail,33.04918633132685,False,,,False,,,v5,2025-05-01,True,False
JF-joint-pressure,TQQQ,2025-04-08,2025-04-22,-4.443444330368063,9,trail,15.906579767180485,True,1.02163730873667,0.9026976019102788,True,2025-04-09,,v5,2025-04-07,False,True
JF-joint-pressure,MSFT,2025-03-25,2025-08-26,27.19242828208246,107,terminal,35.976847174509466,False,,,False,,,v5,2025-03-24,True,False
JF-joint-pressure,NFLX,2024-10-22,2025-01-03,16.47453362647122,50,signal,22.382946812372275,False,,,False,,,v5,2024-10-21,True,False
JF-joint-pressure,NFLX,2025-03-25,2025-08-26,25.093443715662822,107,terminal,36.90015467349741,False,,,False,,,v5,2025-03-24,True,False
JF-joint-pressure,YINN,2025-01-28,2025-02-25,38.25064305242771,19,signal,48.43181817609368,False,,,False,,,v5,2025-01-27,True,False
JF-joint-pressure,YINN,2025-04-10,2025-08-26,75.39740148288352,95,terminal,77.06355379186563,True,1.0206831493907869,1.7218734656824703,True,2025-04-11,,v5,2025-04-09,False,True
JF-joint-pressure,TSLA,2024-10-28,2024-12-19,67.02840620483398,37,signal,77.7259205005787,False,,,False,,,v5,2024-10-25,True,False
JF-joint-pressure,TSLA,2025-03-13,2025-03-19,-6.844392991368298,4,joint_pressure,0.7455732109465263,True,0.9403467022387155,0.9656353875527215,True,2025-03-14,2025-03-18,v5,2025-03-12,False,True
JF-joint-pressure,TSLA,2025-03-26,2025-04-09,-20.667641611374744,10,trail,0.03538035173704657,False,,,False,,,v5,2025-03-25,True,False
JF-joint-pressure,MRNA,2024-11-19,2025-01-14,-9.809136752879121,36,trail,22.200792440946238,True,1.044037533055352,0.8655964277735263,True,2024-11-22,,v5,2024-11-18,False,True
JF-joint-pressure,MRNA,2025-02-18,2025-03-04,-10.104414787602135,10,joint_pressure,8.62330515766705,True,0.9959176838882411,0.9196393160832418,True,2025-02-18,2025-03-03,v5,2025-02-14,False,True
JF-joint-pressure,MRNA,2025-04-29,2025-08-04,1.7986428200842175,66,signal,26.233380580114552,False,,,False,,,v5,2025-04-28,True,False
JF-joint-pressure,NVDA,2025-01-07,2025-02-04,-23.72333142580999,18,trail,-3.796640270125806,False,,,False,,,v5,2025-01-06,True,False
JF-joint-pressure,NVDA,2025-04-08,2025-04-24,-0.5171458671359264,11,joint_pressure,10.133905559739942,True,0.9916611962910385,0.9977236153634077,True,2025-04-09,2025-04-23,v5,2025-04-07,False,True
JF-joint-pressure,GOOGL,2024-09-18,2025-03-12,3.995375811745916,119,trail,29.100465466561865,False,,,False,,,v5,2024-09-17,True,False
JF-joint-pressure,AAOI,2025-03-13,2025-03-28,3.7543327154057726,11,trail,31.7563624345935,True,0.7094829492356977,1.4819931868166074,True,2025-03-14,,v5,2025-03-12,False,True
JF-joint-pressure,AAOI,2025-04-08,2025-04-15,-6.114279944738266,5,joint_pressure,14.96063297101613,True,0.9380982439669945,0.9939782658655124,True,2025-04-09,2025-04-14,v5,2025-04-07,False,True
JF-joint-pressure,AAOI,2025-05-02,2025-06-02,0.19275887723204654,20,trail,33.04918633132685,False,,,False,,,v5,2025-05-01,True,False
