group_by,group,episodes,symbols,flat_bars,original_horizon_bars,raw_b_rows,raw_jf_rows,setup_rows,confirmed_b_rows,expired_rows,tradable_jf_rows,s_rows,suppressed_b_rows,no_raw_buy_rows,raw_buy_rows,tradable_buy_rows,original_horizon_raw_b_rows,original_horizon_raw_jf_rows,original_horizon_setup_rows,original_horizon_confirmed_b_rows,original_horizon_expired_rows,original_horizon_tradable_jf_rows,original_horizon_s_rows,original_horizon_suppressed_b_rows,original_horizon_no_raw_buy_rows,original_horizon_raw_buy_rows,original_horizon_tradable_buy_rows,original_completed,original_wins,reference_reclaims,reference_censored,has_reentry,right_censored,next_completed,next_wins,aligned_chains,worse_aligned_chains
all,all,4,4,142,122,8,0,3,3,0,0,0,5,134,8,3,6,0,1,1,0,0,0,5,116,6,1,4,1,4,0,3,1,3,2,1,1
symbol,AAOI,1,1,12,2,1,0,1,1,0,0,0,0,11,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0
symbol,GOOGL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
symbol,MRNA,1,1,39,20,4,0,1,1,0,0,0,3,35,4,1,3,0,0,0,0,0,0,3,17,3,0,1,0,1,0,1,0,1,1,0,0
symbol,MSFT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
symbol,NFLX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
symbol,NVDA,1,1,86,85,2,0,0,0,0,0,0,2,84,2,0,2,0,0,0,0,0,0,2,83,2,0,1,1,1,0,0,1,0,0,0,0
symbol,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
symbol,TQQQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
symbol,TSLA,1,1,5,15,1,0,1,1,0,0,0,0,4,1,1,1,0,1,1,0,0,0,0,14,1,1,1,0,1,0,1,0,1,0,1,1
symbol,YINN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
original_outcome,win,1,1,86,85,2,0,0,0,0,0,0,2,84,2,0,2,0,0,0,0,0,0,2,83,2,0,1,1,1,0,0,1,0,0,0,0
original_outcome,nonpositive,3,3,56,37,6,0,3,3,0,0,0,3,50,6,3,4,0,1,1,0,0,0,3,33,4,1,3,0,3,0,3,0,3,2,1,1
original_outcome,unobserved,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
next_entry,B,3,3,56,37,6,0,3,3,0,0,0,3,50,6,3,4,0,1,1,0,0,0,3,33,4,1,3,0,3,0,3,0,3,2,1,1
next_entry,JF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
next_entry,no_reentry,1,1,86,85,2,0,0,0,0,0,0,2,84,2,0,2,0,0,0,0,0,0,2,83,2,0,1,1,1,0,0,1,0,0,0,0
source_trusted,false,1,1,39,20,4,0,1,1,0,0,0,3,35,4,1,3,0,0,0,0,0,0,3,17,3,0,1,0,1,0,1,0,1,1,0,0
source_trusted,true,3,3,103,102,4,0,2,2,0,0,0,2,99,4,2,3,0,1,1,0,0,0,2,99,3,1,3,1,3,0,2,1,2,1,1,1
next_source,B_BASE_BULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
next_source,B_STAGE_COMPONENT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
next_source,B_BEAR_RECOVER,3,3,56,37,6,0,3,3,0,0,0,3,50,6,3,4,0,1,1,0,0,0,3,33,4,1,3,0,3,0,3,0,3,2,1,1
next_source,B_CRASH_RECOVER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
next_source,multiple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
next_source,B_without_source,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
