symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted
TQQQ,2024-08-27,33.23608312169136,33.8789176940918,31.480309391021727,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,1,,False,False,False,False,True
TQQQ,2024-08-28,33.76115124620609,32.730648040771484,31.44154291152954,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,2,,False,False,False,False,True
TQQQ,2024-08-29,33.09868012638026,32.558895111083984,31.514904499053955,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,3,,False,False,False,False,True
TQQQ,2024-08-30,33.42746633608362,33.66791534423828,31.75707197189331,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,4,,False,False,False,False,True
TQQQ,2024-09-03,33.00545217677484,30.59604263305664,31.97126884460449,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,5,,False,False,False,False,True
TQQQ,2024-09-04,29.953207568072564,30.33596420288086,32.13958387374878,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,6,,False,False,False,False,True
TQQQ,2024-09-05,30.002275757251123,30.434104919433594,32.35623426437378,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,7,,False,False,False,False,True
TQQQ,2024-09-06,30.23291460329729,27.9658145904541,32.32998123168945,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,8,,False,False,False,False,True
TQQQ,2024-09-09,28.741143977393293,29.00613021850586,32.33636064529419,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,9,,False,False,False,False,True
TQQQ,2024-09-10,29.334905393206583,29.78636360168457,32.37193756103515,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,10,,False,False,False,False,True
TQQQ,2024-09-11,30.02190529772269,31.685426712036133,32.39671850204468,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,11,,False,False,False,False,True
TQQQ,2024-09-12,31.714867552412876,32.6226921081543,32.465663814544676,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,12,,False,False,False,False,True
TQQQ,2024-09-13,32.46075817264757,33.04961395263672,32.43842916488647,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,13,,False,False,False,False,True
TQQQ,2024-09-16,32.59325035805765,32.60797119140625,32.38469572067261,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,14,,False,False,False,False,True
TQQQ,2024-09-17,33.22136175447863,32.62759780883789,32.26667852401734,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,15,,False,False,False,False,True
TQQQ,2024-09-18,32.887676933371964,32.200679779052734,32.13811159133911,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,16,,False,False,False,False,True
TQQQ,2024-09-19,34.49722504333554,34.63462448120117,32.10744199752808,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,17,,False,False,False,False,True
TQQQ,2024-09-20,34.423615670378794,34.41379928588867,32.15037984848023,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,18,,False,False,False,False,True
TQQQ,2024-09-23,34.65425118286173,34.66897201538086,32.15332403182983,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,19,,False,False,False,False,True
TQQQ,2024-09-24,34.97812136885817,35.15968704223633,32.23159303665161,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,20,,False,False,False,False,True
TQQQ,2024-09-25,35.02184881379559,35.28276443481445,32.30178537368774,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,21,,False,False,False,False,True
TQQQ,2024-09-26,36.88271939512607,36.03105163574219,32.46680555343628,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,22,,False,False,False,False,True
TQQQ,2024-09-27,36.24273433742711,35.4107551574707,32.60939855575562,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,23,,False,False,False,False,True
TQQQ,2024-09-30,35.17938036638848,35.68644332885742,32.710324954986575,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,24,,False,False,False,False,True
TQQQ,2024-10-01,35.58306161302069,34.17509841918945,32.88927774429321,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,25,,False,False,False,False,True
TQQQ,2024-10-02,33.97326020514915,34.303096771240234,33.08763437271118,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,26,,False,False,False,False,True
TQQQ,2024-10-03,33.83541756601275,34.224327087402344,33.27714548110962,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,27,,False,False,False,False,True
TQQQ,2024-10-04,35.44521486333663,35.43044662475586,33.650377082824704,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,28,,False,False,False,False,True
TQQQ,2024-10-07,34.97753958329299,34.263710021972656,33.913256072998045,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,29,,False,False,False,False,True
TQQQ,2024-10-08,34.78554534254608,35.75044250488281,34.21146001815796,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,30,,False,False,False,False,True
TQQQ,2024-10-09,35.70121308607171,36.611961364746094,34.45778675079346,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,31,,False,False,False,False,True
TQQQ,2024-10-10,36.09504972238737,36.48396301269531,34.65085029602051,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,32,,False,False,False,False,True
TQQQ,2024-10-11,36.02120394935645,36.57749938964844,34.82724456787109,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,33,,False,False,False,False,True
TQQQ,2024-10-14,37.138714253142695,37.51285552978515,35.07248878479004,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,34,,False,False,False,False,True
TQQQ,2024-10-15,37.58670260752409,36.01628494262695,35.24192314147949,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,35,,False,False,False,False,True
TQQQ,2024-10-16,36.055666441564114,35.9965934753418,35.431718826293945,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,36,,False,False,False,False,True
TQQQ,2024-10-17,37.20763166949692,36.104888916015625,35.50523204803467,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,37,,False,False,False,False,True
TQQQ,2024-10-18,36.65625985801959,36.744873046875,35.621785736083986,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,38,,False,False,False,False,True
TQQQ,2024-10-21,36.45934188337678,36.94671630859375,35.73567295074463,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,39,,False,False,False,False,True
TQQQ,2024-10-22,36.33627332820442,37.055023193359375,35.830439758300784,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,40,,False,False,False,False,True
TQQQ,2024-10-23,36.513494991472015,35.341835021972656,35.833393287658694,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,41,,False,False,False,False,True
TQQQ,2024-10-24,36.144274124448806,36.18365859985352,35.84102363586426,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,42,,False,False,False,False,True
TQQQ,2024-10-25,36.774413290699414,36.79410552978515,35.91019115447998,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,43,,False,False,False,False,True
TQQQ,2024-10-28,37.50793663524432,36.82856750488281,35.96729736328125,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,44,,False,False,False,False,True
TQQQ,2024-10-29,36.8876374304683,37.84761047363281,36.15092296600342,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,45,,False,False,False,False,True
TQQQ,2024-10-30,37.68516755156812,37.00579833984375,36.286058044433595,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,46,,False,False,False,False,True
TQQQ,2024-10-31,36.09012293808526,34.18986511230469,36.28433494567871,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,47,,False,False,False,False,True
TQQQ,2024-11-01,34.50000736161057,34.91845703125,36.258735466003415,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,48,,False,False,False,False,True
TQQQ,2024-11-04,34.77569438215272,34.593544006347656,36.27522716522217,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,49,,False,False,False,False,True
TQQQ,2024-11-05,34.92830515075222,35.90797424316406,36.28310375213623,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,50,,False,False,False,False,True
TQQQ,2024-11-06,37.73931413666361,38.82236099243164,36.393623733520506,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,51,,False,False,False,False,True
TQQQ,2024-11-07,39.4623434714183,40.6389274597168,36.601371955871585,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,52,,False,False,False,False,True
TQQQ,2024-11-08,40.47646921652079,40.73738479614258,36.80936622619629,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,53,,False,False,False,False,True
TQQQ,2024-11-11,41.02291665609077,40.66353988647461,36.96690044403076,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,54,,False,False,False,False,True
TQQQ,2024-11-12,40.63400359812465,40.44200897216797,37.18818664550781,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,55,,False,False,False,False,True
TQQQ,2024-11-13,40.2992500648702,40.26478958129883,37.40159645080566,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,56,,False,False,False,False,True
TQQQ,2024-11-14,40.16631904589947,39.413108825683594,37.56700744628906,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,57,,False,False,False,False,True
TQQQ,2024-11-15,38.03960914091298,36.56272506713867,37.55790004730225,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,58,,False,False,False,False,True
TQQQ,2024-11-18,36.88763703051169,37.30116271972656,37.575622367858884,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,59,,False,False,False,False,True
TQQQ,2024-11-19,36.70057113305076,38.04945755004883,37.62534408569336,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,60,,False,False,False,False,True
TQQQ,2024-11-20,37.980537359528704,38.005149841308594,37.75850982666016,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,61,,False,False,False,False,True
TQQQ,2024-11-21,38.66975502623751,38.37929916381836,37.8682918548584,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,62,,False,False,False,False,True
TQQQ,2024-11-22,38.22176032588436,38.52206039428711,37.9546895980835,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,63,,False,False,False,False,True
TQQQ,2024-11-25,39.462345716645586,38.69928741455078,38.0482255935669,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,64,,False,False,False,False,True
TQQQ,2024-11-26,39.03404522100455,39.29988479614258,38.120839309692386,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,65,,False,False,False,False,True
