position,event_type,group_by,group,events,complete,incomplete,symbols,wins,interference,win_rate_pct,interference_rate_pct,mean_ret20_pct,median_ret20_pct,mean_mfe20_pct,mean_mae20_pct,actual_entries,direct_entries,raw_b_jf_overlap,tradable_b_jf_overlap,suppressed_b_with_buy,pending_setup_rows,confirmed_setup_rows
all,raw_b,all,all,37,36,1,10,19,17,52.77777777777778,47.22222222222222,5.0357713188832545,5.542128218460485,18.83453255401295,-14.017376887371327,0,0,2,0,1,21,1
all,raw_b,symbol,TQQQ,6,6,0,1,6,0,100.0,0.0,28.1604781360884,26.997663157998364,34.525913577558136,-6.185446508960527,0,0,1,0,0,1,0
all,raw_b,symbol,MSFT,1,1,0,1,0,1,0.0,100.0,-9.175518295226626,-9.175518295226626,0.24278995192130726,-12.799693002729828,0,0,0,0,0,1,0
all,raw_b,symbol,NFLX,3,2,1,1,1,1,50.0,50.0,3.3363205571484866,3.3363205571484866,8.035109874504876,-7.728297940658091,0,0,0,0,0,3,0
all,raw_b,symbol,YINN,4,4,0,1,4,0,100.0,0.0,22.41226359503975,19.87085198694801,30.515857178998317,-5.391817793720194,0,0,0,0,0,2,0
all,raw_b,symbol,SNOW,2,2,0,1,1,1,50.0,50.0,4.300298698327765,4.300298698327765,12.093413102156713,-11.906519411559891,0,0,0,0,0,2,0
all,raw_b,symbol,TSLA,2,2,0,1,1,1,50.0,50.0,8.288564614296972,8.288564614296972,21.498652457718226,-15.572301863148603,0,0,0,0,0,2,0
all,raw_b,symbol,MRNA,11,11,0,1,0,11,0.0,100.0,-12.080755440851796,-7.930232203283971,10.051109678347723,-21.76891225653586,0,0,1,0,1,4,1
all,raw_b,symbol,NVDA,5,5,0,1,4,1,80.0,20.0,7.792449696895997,7.790730389614153,14.642416441194595,-12.293235944009517,0,0,0,0,0,3,0
all,raw_b,symbol,GOOGL,1,1,0,1,1,0,100.0,0.0,3.769631953850583,3.769631953850583,7.532900824756439,-0.45133269728370173,0,0,0,0,0,1,0
all,raw_b,symbol,AAOI,2,2,0,1,1,1,50.0,50.0,-4.921287875086456,-4.921287875086456,37.0099657249443,-30.678069522017516,0,0,0,0,0,2,0
all,raw_b,source_trusted,false,20,19,1,5,6,13,31.57894736842105,68.42105263157895,-2.209078984015253,-5.457020773446796,13.49850240544767,-15.24910145147921,0,0,1,0,1,11,1
all,raw_b,source_trusted,true,17,17,0,5,13,4,76.47058823529412,23.52941176470588,13.132956951534526,19.69185083877436,24.798330955350604,-12.640743551015456,0,0,1,0,0,10,0
all,raw_b,raw_b_state,accepted,19,18,1,10,9,9,50.0,50.0,3.5170090800801046,1.6983872248604204,17.712869060076066,-14.725173228324829,0,0,1,0,0,19,0
all,raw_b,raw_b_state,suppressed,18,18,0,4,10,8,55.55555555555556,44.44444444444444,6.554533557686401,12.99180531734625,19.956196047949824,-13.309580546417818,0,0,1,0,1,2,1
all,raw_b,component,B_BASE_BULL,4,4,0,4,2,2,50.0,50.0,-4.4661185063269215,-0.5740867487490031,15.362130473072956,-20.000864701249924,0,0,0,0,0,4,0
all,raw_b,component,B_STAGE_COMPONENT,6,5,1,5,3,2,60.0,40.0,6.351221162954721,3.769631953850583,17.77319107989056,-10.06462704935611,0,0,0,0,0,6,0
all,raw_b,component,B_BEAR_RECOVER,9,9,0,6,3,6,33.33333333333333,66.66666666666666,2.5731061885964546,-5.457020773446796,17.643941041354235,-16.484608103706496,0,0,0,0,1,6,1
all,raw_b,component,B_CRASH_RECOVER,21,21,0,4,12,9,57.14285714285714,42.857142857142854,7.251933849846055,18.192880245078346,20.01029660201332,-13.160635576582147,0,0,2,0,1,5,1
all,raw_b,component,multiple,3,3,0,2,1,2,33.33333333333333,66.66666666666666,2.684143617934668,-5.457020773446796,17.09433445391546,-16.811948715998685,0,0,0,0,1,0,1
all,raw_b,component,none,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,confirmed_b,all,all,13,12,1,8,6,6,50.0,50.0,2.6464793145697034,-0.7260742204084791,15.922195170158114,-14.161324855782945,9,9,0,0,1,0,13
all,confirmed_b,symbol,TQQQ,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,confirmed_b,symbol,MSFT,1,1,0,1,0,1,0.0,100.0,-6.8795707706501785,-6.8795707706501785,0.619407961173768,-12.472076362737416,1,1,0,0,0,0,1
all,confirmed_b,symbol,NFLX,3,2,1,1,2,0,100.0,0.0,8.52054023441655,8.52054023441655,9.870984140051242,-9.401913870864393,2,2,0,0,0,0,3
all,confirmed_b,symbol,YINN,1,1,0,1,1,0,100.0,0.0,37.636174865012116,37.636174865012116,55.00164854360177,-3.367449412128598,1,1,0,0,0,0,1
all,confirmed_b,symbol,SNOW,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
all,confirmed_b,symbol,TSLA,2,2,0,1,1,1,50.0,50.0,9.642529249874759,9.642529249874759,18.575628147668777,-17.864073425008414,1,1,0,0,0,0,2
all,confirmed_b,symbol,MRNA,3,3,0,1,0,3,0.0,100.0,-7.171683293013811,-5.457020773446796,11.305006890061525,-18.321820412923078,1,1,0,0,1,0,3
all,confirmed_b,symbol,NVDA,1,1,0,1,0,1,0.0,100.0,-18.427764994412964,-18.427764994412964,0.06535065301793708,-26.151735094462857,1,1,0,0,0,0,1
all,confirmed_b,symbol,GOOGL,1,1,0,1,1,0,100.0,0.0,3.5030689866974773,3.5030689866974773,5.817592278399886,-0.7881862267141493,1,1,0,0,0,0,1
all,confirmed_b,symbol,AAOI,1,1,0,1,1,0,100.0,0.0,1.1147545986488039,1.1147545986488039,38.7540973600794,-17.65901534283748,1,1,0,0,0,0,1
all,confirmed_b,source_trusted,false,9,8,1,5,4,4,50.0,50.0,3.723212958856385,0.4680829736158576,14.38695471668281,-11.299625122759773,6,6,0,0,1,0,9
all,confirmed_b,source_trusted,true,4,4,0,3,2,2,50.0,50.0,0.4930120259963393,-5.088981887577454,18.992676077108722,-19.884724321829292,3,3,0,0,0,0,4
all,confirmed_b,component,B_BASE_BULL,2,2,0,2,2,0,100.0,0.0,20.632101523759804,20.632101523759804,22.384683445731657,-7.135678820845215,2,2,0,0,0,0,2
all,confirmed_b,component,B_STAGE_COMPONENT,5,4,1,4,3,1,75.0,25.0,7.266533288040839,4.928861640782101,17.439298102886625,-11.591441237705201,4,4,0,0,0,0,5
all,confirmed_b,component,B_BEAR_RECOVER,5,5,0,4,1,4,20.0,80.0,-6.623112730279947,-6.8795707706501785,13.74679297662755,-18.88567556120737,3,3,0,0,0,0,5
