symbol,episode_id,setup_date,expiry_date,failure,expiry_position,expiry_buy,eligible_at_expiry,source_trusted,setup_before_window,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,clock,date,available_at,reference_open_date,outcome_date,reference_open,ret20_pct,mfe20_pct,mae20_pct,outcome_complete,win,interference
TQQQ,TQQQ:2025-04-09,2025-04-09,2025-04-16,both,held,False,False,True,False,False,False,False,True,setup,2025-04-09,2025-04-16,2025-04-10,2025-05-08,24.115480482257077,21.425650929638685,24.71241889107496,-17.337708603803193,True,True,False
TQQQ,TQQQ:2025-04-09,2025-04-09,2025-04-16,both,held,False,False,True,False,False,False,False,True,expiry,2025-04-16,2025-04-16,2025-04-17,2025-05-15,22.832424457199117,53.135194226113455,55.5435273891554,-12.692544827183493,True,True,False
TQQQ,TQQQ:2025-04-09,2025-04-09,2025-04-16,both,held,False,False,True,False,False,False,False,True,recovery,2025-04-25,2025-04-25,2025-04-28,2025-05-23,26.760853543083545,22.76933584712406,33.26545426303029,-6.849321867597924,True,True,False
YINN,YINN:2025-04-14,2025-04-14,2025-04-22,both,held,False,False,False,False,False,False,False,True,setup,2025-04-14,2025-04-22,2025-04-15,2025-05-13,30.86000061035156,21.289693988600924,25.30783345472132,-10.1425826513604,True,True,False
YINN,YINN:2025-04-14,2025-04-14,2025-04-22,both,held,False,False,False,False,False,False,False,True,expiry,2025-04-22,2025-04-22,2025-04-23,2025-05-20,32.869998931884766,18.192880245078346,20.53544332017705,-4.259201898458953,True,True,False
YINN,YINN:2025-04-14,2025-04-14,2025-04-22,both,held,False,False,False,False,False,False,False,True,recovery,2025-04-24,2025-04-24,2025-04-25,2025-05-22,32.4900016784668,16.097258455060604,22.468448322361034,-3.1394346334808754,True,True,False
SNOW,SNOW:2025-02-27,2025-02-27,2025-03-06,both,flat,False,True,True,False,True,False,False,False,setup,2025-02-27,2025-03-06,2025-02-28,2025-03-27,172.02999877929688,-8.748475939400535,5.185141098785384,-15.131081185841111,True,False,True
SNOW,SNOW:2025-02-27,2025-02-27,2025-03-06,both,flat,False,True,True,False,True,False,False,False,expiry,2025-03-06,2025-03-06,2025-03-07,2025-04-03,156.25,-10.464003906249996,6.745595703125007,-11.596796875000004,True,False,True
SNOW,SNOW:2025-04-09,2025-04-09,2025-04-16,both,flat,False,True,True,False,False,True,False,False,setup,2025-04-09,2025-04-16,2025-04-10,2025-05-08,148.25,17.349073336056065,19.001685105528043,-8.68195763727867,True,True,False
SNOW,SNOW:2025-04-09,2025-04-09,2025-04-16,both,flat,False,True,True,False,False,True,False,False,expiry,2025-04-16,2025-04-16,2025-04-17,2025-05-15,146.5,24.894198785462883,25.79521726015892,-7.591127779703499,True,True,False
SNOW,SNOW:2025-04-09,2025-04-09,2025-04-16,both,flat,False,True,True,False,False,True,False,False,recovery,2025-04-24,2025-04-24,2025-04-25,2025-05-22,157.8000030517578,28.757914287960418,29.27756403977302,-2.1704708400001937,True,True,False
NVDA,NVDA:2025-04-09,2025-04-09,2025-04-16,both,held,False,False,True,False,False,False,False,True,setup,2025-04-09,2025-04-16,2025-04-10,2025-05-08,109.21694044618194,7.314624483070387,8.512391312621892,-13.10231052561408,True,True,False
NVDA,NVDA:2025-04-09,2025-04-09,2025-04-16,both,held,False,False,True,False,False,False,False,True,expiry,2025-04-16,2025-04-16,2025-04-17,2025-05-15,104.30382580885473,29.085688469614723,30.4930615842677,-9.00909240254235,True,True,False
NVDA,NVDA:2025-04-09,2025-04-09,2025-04-16,both,held,False,False,True,False,False,False,False,True,recovery,2025-05-07,2025-05-07,2025-05-08,2025-06-05,118.084515254596,18.384770721375855,21.77588624146867,-2.5708257370731347,True,True,False
AAOI,AAOI:2025-03-14,2025-03-14,2025-03-21,high,held,False,False,True,False,True,False,False,False,setup,2025-03-14,2025-03-21,2025-03-17,2025-04-11,22.28499984741211,-49.38299389631315,6.349566637720505,-55.37357072955464,True,False,True
AAOI,AAOI:2025-03-14,2025-03-14,2025-03-21,high,held,False,False,True,False,True,False,False,False,expiry,2025-03-21,2025-03-21,2025-03-24,2025-04-21,21.184999465942383,-52.56077203640466,7.481713626518527,-54.160959701148116,True,False,True
