symbol,episode_id,date,expiry_date,first_recovery_date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,setup_high,bars_after_expiry,above_high,above_mid,both,recovered,first_recovery_today
TQQQ,TQQQ:2025-04-09,2025-04-16,2025-04-16,,23.199014948520222,22.43611717224121,26.723286056518553,False,False,False,False,True,False,False,False,1,False,True,,2025-04-09,expired,,False,False,False,False,False,False,False,True,False,False,False,False,held,,,,TQQQ:2025-04-08,False,False,False,False,26.45866494280244,0,False,False,False,False,False
TQQQ,TQQQ:2025-04-09,2025-04-17,2025-04-16,,22.832424457199117,22.371713638305664,26.32056541442871,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TQQQ:2025-04-08,False,False,False,False,26.45866494280244,1,False,False,False,False,False
TQQQ,TQQQ:2025-04-09,2025-04-21,2025-04-16,,21.484971422455367,20.736936569213867,25.82178192138672,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TQQQ:2025-04-08,False,False,False,False,26.45866494280244,2,False,False,False,False,False
TQQQ,TQQQ:2025-04-09,2025-04-22,2025-04-16,,21.529556168763804,22.32217788696289,25.304709243774415,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,1,,False,True,False,False,26.45866494280244,3,False,False,False,False,False
TQQQ,TQQQ:2025-04-09,2025-04-23,2025-04-16,,24.392899460812988,23.803386688232425,24.832555198669432,True,False,False,False,False,False,False,False,2,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,2,,False,False,False,False,26.45866494280244,4,False,False,False,False,False
TQQQ,TQQQ:2025-04-09,2025-04-24,2025-04-16,,24.1452054723706,25.82952308654785,24.554147148132323,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,True,True,flat,trail,2025-04-22,3,,False,False,False,False,26.45866494280244,5,False,True,False,False,False
TQQQ,TQQQ:2025-04-09,2025-04-25,2025-04-16,2025-04-25,25.779981574118658,26.68158721923828,24.345093250274658,True,False,False,False,False,False,False,False,4,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,4,,False,False,False,False,26.45866494280244,6,True,True,True,True,True
TQQQ,TQQQ:2025-04-09,2025-04-28,2025-04-16,2025-04-25,26.760853543083545,26.661775588989254,24.257905101776124,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,5,,False,False,False,False,26.45866494280244,7,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-04-29,2025-04-16,2025-04-25,26.275369924046217,27.181928634643555,24.197715282440186,True,False,False,False,False,False,False,False,5,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,6,,False,False,False,False,26.45866494280244,8,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-04-30,2025-04-16,2025-04-25,25.740352323927528,27.18688583374023,24.105077743530273,False,False,False,False,False,False,False,False,5,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,7,,False,False,False,False,26.45866494280244,9,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-01,2025-04-16,2025-04-25,28.51452774084125,28.123170852661133,24.026806640625,True,False,False,False,False,False,False,False,6,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,8,,False,False,False,False,26.45866494280244,10,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-02,2025-04-16,2025-04-25,29.049543937921392,29.440900802612305,24.252951240539552,False,False,False,False,False,False,False,False,6,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,9,,False,False,False,False,26.45866494280244,11,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-05,2025-04-16,2025-04-25,28.68295868122921,28.930652618408203,24.681709480285644,False,False,False,False,False,False,False,False,6,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,10,,False,False,False,False,26.45866494280244,12,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-06,2025-04-16,2025-04-25,27.771444886735377,28.108308792114254,25.065387439727782,False,False,False,False,False,False,False,False,6,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,11,,False,False,False,False,26.45866494280244,13,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-07,2025-04-16,2025-04-25,28.21729082171481,28.43526268005371,25.523621082305908,False,False,False,False,False,False,False,False,6,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,12,,False,False,False,False,26.45866494280244,14,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-08,2025-04-16,2025-04-25,29.326964137101147,29.282379150390625,25.684622287750244,False,False,False,False,False,False,False,False,5,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,13,,False,False,False,False,26.45866494280244,15,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-09,2025-04-16,2025-04-25,29.624195100665773,29.213024139404297,26.002413749694824,False,False,False,False,False,False,False,False,5,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,14,,False,False,False,False,26.45866494280244,16,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-12,2025-04-16,2025-04-25,32.62128965155694,32.750091552734375,26.43662118911743,False,False,False,False,False,False,False,False,5,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,15,,False,False,False,False,26.45866494280244,17,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-13,2025-04-16,2025-04-25,33.027509038496746,34.25111770629883,26.920615196228027,False,False,False,False,False,False,False,False,5,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,16,,False,False,False,False,26.45866494280244,18,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-14,2025-04-16,2025-04-25,34.48394695309343,34.85548782348633,27.430121421813965,False,False,False,False,False,False,False,False,5,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,17,,False,False,False,False,26.45866494280244,19,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-15,2025-04-16,2025-04-25,34.41955162600468,34.9644775390625,28.056539440155028,False,False,False,False,False,False,False,False,5,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,18,,False,False,False,False,26.45866494280244,20,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-16,2025-04-16,2025-04-25,35.22703197337229,35.39546203613281,28.707726860046385,False,False,False,False,False,False,False,False,5,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,19,,False,False,False,False,26.45866494280244,21,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-19,2025-04-16,2025-04-25,33.91920727228416,35.489585876464844,29.445359325408937,False,False,False,False,False,False,False,False,5,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,20,,False,False,False,False,26.45866494280244,22,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-20,2025-04-16,2025-04-25,34.96447297859035,35.1180419921875,30.085152530670165,False,False,False,False,False,False,False,False,5,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,21,,False,False,False,False,26.45866494280244,23,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-21,2025-04-16,2025-04-25,34.30065634532664,33.656654357910156,30.57781591415405,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,22,,False,False,False,False,26.45866494280244,24,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-22,2025-04-16,2025-04-25,33.76563710453224,33.83003616333008,30.977841567993163,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,23,,False,False,False,False,26.45866494280244,25,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-23,2025-04-16,2025-04-25,32.24479344150708,32.854122161865234,31.286468315124512,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,24,,False,False,False,False,26.45866494280244,26,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-27,2025-04-16,2025-04-25,34.17680607895293,35.14281463623047,31.710520267486572,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,25,,False,False,False,False,26.45866494280244,27,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-28,2025-04-16,2025-04-25,35.34096581706924,34.69200897216797,32.08602428436279,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,26,,False,False,False,False,26.45866494280244,28,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-29,2025-04-16,2025-04-25,36.163311753397856,34.860443115234375,32.4697021484375,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,27,,False,False,False,False,26.45866494280244,29,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-05-30,2025-04-16,2025-04-25,34.74154978847239,34.67715072631836,32.797401142120364,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,28,,False,False,False,False,26.45866494280244,30,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-02,2025-04-16,2025-04-25,34.28084098387002,35.474727630615234,33.09909248352051,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,29,,False,False,False,False,26.45866494280244,31,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-03,2025-04-16,2025-04-25,35.54903315794116,36.30202102661133,33.467660903930664,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,30,,False,False,False,False,26.45866494280244,32,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-04,2025-04-16,2025-04-25,36.45064399571565,36.59430694580078,33.89196081161499,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,31,,False,False,False,False,26.45866494280244,33,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-05,2025-04-16,2025-04-25,36.88161910003899,35.74222946166992,34.257309150695804,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,32,,False,False,False,False,26.45866494280244,34,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-06,2025-04-16,2025-04-25,36.79245170451316,36.76272964477539,34.63132667541504,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,33,,False,False,False,False,26.45866494280244,35,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-09,2025-04-16,2025-04-25,36.81226763469564,36.92620849609375,35.01698589324951,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,34,,False,False,False,False,26.45866494280244,36,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-10,2025-04-16,2025-04-25,37.01042743015749,37.63957214355469,35.26145992279053,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,35,,False,False,False,False,26.45866494280244,37,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-11,2025-04-16,2025-04-25,37.941755033572406,37.25316619873047,35.41156234741211,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,36,,False,False,False,False,26.45866494280244,38,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-12,2025-04-16,2025-04-25,36.95593587849596,37.49591064453125,35.54358348846436,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,37,,False,False,False,False,26.45866494280244,39,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-13,2025-04-16,2025-04-25,36.21285080329995,36.079097747802734,35.599314498901364,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,38,,False,False,False,False,26.45866494280244,40,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-16,2025-04-16,2025-04-25,36.7676860860648,37.55039978027344,35.7070613861084,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,39,,False,False,False,False,26.45866494280244,41,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-06-17,2025-04-16,2025-04-25,36.99556683184188,36.440731048583984,35.754618644714355,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,40,,False,False,False,False,26.45866494280244,42,True,True,True,True,False
