scope,clock,group_by,group,cohort_episodes,events,without_clock,complete,incomplete,symbols,wins,interference,win_rate_pct,interference_rate_pct,mean_ret20_pct,median_ret20_pct,mean_mfe20_pct,mean_mae20_pct,recovered_episodes,uncovered_recoveries,right_censored,median_recovery_bars
all,setup,all,all,6,6,0,6,0,5,4,2,66.66666666666666,33.33333333333333,1.541262150275396,12.331848909563226,14.844839416742017,-19.961535222242016,4,2,2,5.5
all,setup,symbol,TQQQ,1,1,0,1,0,1,1,0,100.0,0.0,21.425650929638685,21.425650929638685,24.71241889107496,-17.337708603803193,1,1,0,6.0
all,setup,symbol,MSFT,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,symbol,NFLX,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,symbol,YINN,1,1,0,1,0,1,1,0,100.0,0.0,21.289693988600924,21.289693988600924,25.30783345472132,-10.1425826513604,1,0,0,2.0
all,setup,symbol,SNOW,2,2,0,2,0,1,1,1,50.0,50.0,4.300298698327765,4.300298698327765,12.093413102156713,-11.906519411559891,1,1,1,5.0
all,setup,symbol,TSLA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,symbol,MRNA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,symbol,NVDA,1,1,0,1,0,1,1,0,100.0,0.0,7.314624483070387,7.314624483070387,8.512391312621892,-13.10231052561408,1,0,0,14.0
all,setup,symbol,GOOGL,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,symbol,AAOI,1,1,0,1,0,1,0,1,0.0,100.0,-49.38299389631315,-49.38299389631315,6.349566637720505,-55.37357072955464,0,0,1,
all,setup,source_trusted,false,1,1,0,1,0,1,1,0,100.0,0.0,21.289693988600924,21.289693988600924,25.30783345472132,-10.1425826513604,1,0,0,2.0
all,setup,source_trusted,true,5,5,0,5,0,4,3,2,60.0,40.0,-2.4084242173897095,7.314624483070387,12.752240609146158,-21.92532573641834,3,2,2,6.0
all,setup,right_censored,false,4,4,0,4,0,4,4,0,100.0,0.0,16.844760684341516,19.319383662328494,19.38358219098655,-12.316139854514086,4,2,0,5.5
all,setup,right_censored,true,2,2,0,2,0,2,0,2,0.0,100.0,-29.065734917856844,-29.065734917856844,5.767353868252945,-35.25232595769788,0,0,2,
all,setup,setup_before_window,false,6,6,0,6,0,5,4,2,66.66666666666666,33.33333333333333,1.541262150275396,12.331848909563226,14.844839416742017,-19.961535222242016,4,2,2,5.5
all,setup,setup_before_window,true,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,expiry_state,held,4,4,0,4,0,4,3,1,75.0,25.0,0.16174387624921138,14.302159235835655,16.22055257403467,-23.98904312758308,3,1,1,6.0
all,setup,expiry_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,expiry_state,flat_uncovered,2,2,0,2,0,1,1,1,50.0,50.0,4.300298698327765,4.300298698327765,12.093413102156713,-11.906519411559891,1,1,1,5.0
all,setup,recovery_state,unobserved,2,2,0,2,0,2,0,2,0.0,100.0,-29.065734917856844,-29.065734917856844,5.767353868252945,-35.25232595769788,0,0,2,
all,setup,recovery_state,held,2,2,0,2,0,2,2,0,100.0,0.0,14.302159235835655,14.302159235835655,16.910112383671606,-11.62244658848724,2,0,0,8.0
all,setup,recovery_state,flat_native_buy,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,recovery_state,flat_uncovered,2,2,0,2,0,2,2,0,100.0,0.0,19.387362132847375,19.387362132847375,21.8570519983015,-13.009833120540932,2,2,0,5.5
all,setup,failure,high,1,1,0,1,0,1,0,1,0.0,100.0,-49.38299389631315,-49.38299389631315,6.349566637720505,-55.37357072955464,0,0,1,
all,setup,failure,mid,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,failure,both,5,5,0,5,0,4,4,1,80.0,20.0,11.726113359593105,17.349073336056065,16.54389397254632,-12.87912812077949,4,2,1,5.5
all,setup,component,B_BASE_BULL,2,2,0,2,0,2,0,2,0.0,100.0,-29.065734917856844,-29.065734917856844,5.767353868252945,-35.25232595769788,0,0,2,
all,setup,component,B_STAGE_COMPONENT,1,1,0,1,0,1,1,0,100.0,0.0,17.349073336056065,17.349073336056065,19.001685105528043,-8.68195763727867,1,1,0,5.0
all,setup,component,B_BEAR_RECOVER,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,component,B_CRASH_RECOVER,3,3,0,3,0,3,3,0,100.0,0.0,16.67665646710333,21.289693988600924,19.510881219472726,-13.52753392692589,3,1,0,6.0
all,setup,component,multiple,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,setup,component,none,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,all,all,6,6,0,6,0,5,4,2,66.66666666666666,33.33333333333333,10.38053096393579,21.543539515270616,24.432426480567102,-16.551620580672736,4,2,2,5.5
all,expiry,symbol,TQQQ,1,1,0,1,0,1,1,0,100.0,0.0,53.135194226113455,53.135194226113455,55.5435273891554,-12.692544827183493,1,1,0,6.0
all,expiry,symbol,MSFT,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,symbol,NFLX,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,symbol,YINN,1,1,0,1,0,1,1,0,100.0,0.0,18.192880245078346,18.192880245078346,20.53544332017705,-4.259201898458953,1,0,0,2.0
all,expiry,symbol,SNOW,2,2,0,2,0,1,1,1,50.0,50.0,7.215097439606444,7.215097439606444,16.270406481641963,-9.593962327351752,1,1,1,5.0
all,expiry,symbol,TSLA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,symbol,MRNA,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
all,expiry,symbol,NVDA,1,1,0,1,0,1,1,0,100.0,0.0,29.085688469614723,29.085688469614723,30.4930615842677,-9.00909240254235,1,0,0,14.0
all,expiry,symbol,GOOGL,0,0,0,0,0,0,0,0,,,,,,,0,0,0,
