clock,group_by,group,cohort_trades,events,without_clock,complete,incomplete,wins,interference,win_rate_pct,mean_ret20_pct,median_ret20_pct,mean_mfe20_pct,mean_mae20_pct
confirmation,all,all,9,9,0,9,0,6,3,66.66666666666666,6.88873522091287,3.5030689866974773,18.246921058226032,-11.828990229571609
entry,all,all,9,9,0,9,0,6,3,66.66666666666666,8.487460445842506,5.612746012495262,18.749985610483026,-11.495581631400778
failure,all,all,9,4,5,4,0,4,0,100.0,9.807457242249857,7.925889130117026,16.181005927612137,-9.296694563420896
confirmation,symbol,TQQQ,0,0,0,0,0,0,0,,,,,
entry,symbol,TQQQ,0,0,0,0,0,0,0,,,,,
failure,symbol,TQQQ,0,0,0,0,0,0,0,,,,,
confirmation,symbol,MSFT,1,1,0,1,0,0,1,0.0,-6.8795707706501785,-6.8795707706501785,0.619407961173768,-12.472076362737416
entry,symbol,MSFT,1,1,0,1,0,0,1,0.0,-5.217717810522149,-5.217717810522149,0.07848039458069334,-12.711390241791932
failure,symbol,MSFT,1,1,0,1,0,1,0,100.0,4.998119581817284,4.998119581817284,5.934929093366459,-7.448864380603526
confirmation,symbol,NFLX,2,2,0,2,0,2,0,100.0,8.52054023441655,8.52054023441655,9.870984140051242,-9.401913870864393
entry,symbol,NFLX,2,2,0,2,0,2,0,100.0,9.91739843839714,9.91739843839714,10.898964051703908,-9.906459672025557
failure,symbol,NFLX,2,1,1,1,0,1,0,100.0,20.62398870306261,20.62398870306261,21.01723988031732,-10.80138685520975
confirmation,symbol,YINN,1,1,0,1,0,1,0,100.0,37.636174865012116,37.636174865012116,55.00164854360177,-3.367449412128598
entry,symbol,YINN,1,1,0,1,0,1,0,100.0,40.85252432314641,40.85252432314641,46.079656672491964,-8.92967948471438
failure,symbol,YINN,1,0,1,0,0,0,0,,,,,
confirmation,symbol,SNOW,0,0,0,0,0,0,0,,,,,
entry,symbol,SNOW,0,0,0,0,0,0,0,,,,,
failure,symbol,SNOW,0,0,0,0,0,0,0,,,,,
confirmation,symbol,TSLA,1,1,0,1,0,1,0,100.0,30.57777687355323,30.57777687355323,33.89999954788774,-11.52592411747685
entry,symbol,TSLA,1,1,0,1,0,1,0,100.0,28.006496479246977,28.006496479246977,36.83035776093217,-9.689616247612909
failure,symbol,TSLA,1,0,1,0,0,0,0,,,,,
confirmation,symbol,MRNA,1,1,0,1,0,0,1,0.0,-2.566903039465762,-2.566903039465762,10.322224899771303,-15.69269776805835
entry,symbol,MRNA,1,1,0,1,0,0,1,0.0,-5.15201495600216,-5.15201495600216,10.322224899771303,-15.69269776805835
failure,symbol,MRNA,1,1,0,1,0,1,0,100.0,10.853658678416767,10.853658678416767,23.170726695941113,-5.873982408198186
confirmation,symbol,NVDA,1,1,0,1,0,0,1,0.0,-18.427764994412964,-18.427764994412964,0.06535065301793708,-26.151735094462857
entry,symbol,NVDA,1,1,0,1,0,0,1,0.0,-9.748909972822862,-9.748909972822862,4.481708785553695,-20.739227859837573
failure,symbol,NVDA,1,1,0,1,0,1,0,100.0,2.754062005702762,2.754062005702762,14.601128040823653,-13.062544609672122
confirmation,symbol,GOOGL,1,1,0,1,0,1,0,100.0,3.5030689866974773,3.5030689866974773,5.817592278399886,-0.7881862267141493
entry,symbol,GOOGL,1,1,0,1,0,1,0,100.0,0.8857106400200099,0.8857106400200099,3.329055479038434,-2.425020498375463
failure,symbol,GOOGL,1,0,1,0,0,0,0,,,,,
confirmation,symbol,AAOI,1,1,0,1,0,1,0,100.0,1.1147545986488039,1.1147545986488039,38.7540973600794,-17.65901534283748
entry,symbol,AAOI,1,1,0,1,0,1,0,100.0,6.926258432722054,6.926258432722054,45.83045839857118,-13.459683238165287
failure,symbol,AAOI,1,0,1,0,0,0,0,,,,,
confirmation,source_trusted,false,6,6,0,6,0,4,2,66.66666666666666,8.12230841840446,4.928861640782101,15.2504736605082,-8.52070625189455
entry,source_trusted,false,6,6,0,6,0,4,2,66.66666666666666,8.533883178906065,3.249228326257636,13.601224258215034,-9.92861788949854
failure,source_trusted,false,6,3,3,3,0,3,0,100.0,12.158588987765555,10.853658678416767,16.707631889874964,-8.041411214670488
confirmation,source_trusted,true,3,3,0,3,0,2,1,66.66666666666666,4.42158882592969,1.1147545986488039,24.239815853661693,-18.44555818492573
entry,source_trusted,true,3,3,0,3,0,2,1,66.66666666666666,8.39461497971539,6.926258432722054,29.047508315019016,-14.629509115205257
failure,source_trusted,true,3,1,2,1,0,1,0,100.0,2.754062005702762,2.754062005702762,14.601128040823653,-13.062544609672122
confirmation,entry_jf,false,9,9,0,9,0,6,3,66.66666666666666,6.88873522091287,3.5030689866974773,18.246921058226032,-11.828990229571609
entry,entry_jf,false,9,9,0,9,0,6,3,66.66666666666666,8.487460445842506,5.612746012495262,18.749985610483026,-11.495581631400778
failure,entry_jf,false,9,4,5,4,0,4,0,100.0,9.807457242249857,7.925889130117026,16.181005927612137,-9.296694563420896
confirmation,entry_jf,true,0,0,0,0,0,0,0,,,,,
entry,entry_jf,true,0,0,0,0,0,0,0,,,,,
failure,entry_jf,true,0,0,0,0,0,0,0,,,,,
confirmation,component,B_BASE_BULL,2,2,0,2,0,2,0,100.0,20.632101523759804,20.632101523759804,22.384683445731657,-7.135678820845215
entry,component,B_BASE_BULL,2,2,0,2,0,2,0,100.0,21.114273671773,21.114273671773,25.733979128301655,-6.061982788370818
failure,component,B_BASE_BULL,2,0,2,0,0,0,0,,,,,
confirmation,component,B_STAGE_COMPONENT,4,4,0,4,0,3,1,75.0,7.266533288040839,4.928861640782101,17.439298102886625,-11.591441237705201
entry,component,B_STAGE_COMPONENT,4,4,0,4,0,3,1,75.0,9.400517750709707,3.249228326257636,15.262687136205194,-12.36812446446245
failure,component,B_STAGE_COMPONENT,4,2,2,2,0,2,0,100.0,11.689025354382686,11.689025354382686,17.809183960570486,-11.931965732440936
confirmation,component,B_BEAR_RECOVER,3,3,0,3,0,1,2,33.33333333333333,-2.777239737155712,-2.566903039465762,16.565243407008158,-15.274596491211083
entry,component,B_BEAR_RECOVER,3,3,0,3,0,1,2,33.33333333333333,-1.147824777934085,-5.15201495600216,18.74372123097439,-13.954590416005189
failure,component,B_BEAR_RECOVER,3,2,1,2,0,2,0,100.0,7.925889130117026,7.925889130117026,14.552827894653786,-6.661423394400856
confirmation,component,B_CRASH_RECOVER,0,0,0,0,0,0,0,,,,,
entry,component,B_CRASH_RECOVER,0,0,0,0,0,0,0,,,,,
failure,component,B_CRASH_RECOVER,0,0,0,0,0,0,0,,,,,
confirmation,component,multiple,0,0,0,0,0,0,0,,,,,
entry,component,multiple,0,0,0,0,0,0,0,,,,,
failure,component,multiple,0,0,0,0,0,0,0,,,,,
confirmation,component,none,0,0,0,0,0,0,0,,,,,
entry,component,none,0,0,0,0,0,0,0,,,,,
failure,component,none,0,0,0,0,0,0,0,,,,,
confirmation,first_failure,none,5,5,0,5,0,5,0,100.0,16.7036402995756,10.686426173966378,28.868541014708875,-7.217201724674132
entry,first_failure,none,5,5,0,5,0,5,0,100.0,18.178608147886894,14.222050864299018,29.341425761340975,-7.387669759599353
failure,first_failure,none,5,0,5,0,0,0,0,,,,,
confirmation,first_failure,entry,0,0,0,0,0,0,0,,,,,
entry,first_failure,entry,0,0,0,0,0,0,0,,,,,
failure,first_failure,entry,0,0,0,0,0,0,0,,,,,
confirmation,first_failure,later,4,4,0,4,0,1,3,25.0,-5.379896127415545,-4.72323690505797,4.969896112622479,-17.593725860693457
entry,first_failure,later,4,4,0,4,0,1,3,25.0,-3.626474181712977,-5.184866383262155,5.510685421910594,-16.63047147115256
failure,first_failure,later,4,4,0,4,0,4,0,100.0,9.807457242249857,7.925889130117026,16.181005927612137,-9.296694563420896
confirmation,recovery,no_failure,5,5,0,5,0,5,0,100.0,16.7036402995756,10.686426173966378,28.868541014708875,-7.217201724674132
entry,recovery,no_failure,5,5,0,5,0,5,0,100.0,18.178608147886894,14.222050864299018,29.341425761340975,-7.387669759599353
failure,recovery,no_failure,5,0,5,0,0,0,0,,,,,
confirmation,recovery,unrecovered,0,0,0,0,0,0,0,,,,,
entry,recovery,unrecovered,0,0,0,0,0,0,0,,,,,
failure,recovery,unrecovered,0,0,0,0,0,0,0,,,,,
confirmation,recovery,recovered,4,4,0,4,0,1,3,25.0,-5.379896127415545,-4.72323690505797,4.969896112622479,-17.593725860693457
entry,recovery,recovered,4,4,0,4,0,1,3,25.0,-3.626474181712977,-5.184866383262155,5.510685421910594,-16.63047147115256
failure,recovery,recovered,4,4,0,4,0,4,0,100.0,9.807457242249857,7.925889130117026,16.181005927612137,-9.296694563420896
