symbol,trade_id,setup_date,confirmation_date,entry_date,setup_high,entry_open,source_trusted,entry_jf,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,bars_from_entry,first_failure_date,first_recovery_date,failed,failure_on_entry,recovered,bars_to_failure,bars_to_recovery,failure_to_recovery_bars,above_high,above_mid,both_above,both_failed,first_failure_today,first_recovery_today
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-03-25,393.9200134277344,395.1600036621094,389.75799865722655,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,True,False,False,False,0,,,False,False,False,,,,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-03-26,395.0,389.9700012207031,389.26999816894534,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,1,,,False,False,False,,,,False,True,False,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-03-27,390.1300048828125,390.5799865722656,389.17249755859376,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,2,,,False,False,False,,,,False,True,False,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-03-28,388.0799865722656,378.7999877929687,388.26299743652345,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,3,2025-03-28,,True,False,False,3,,,False,False,False,True,True,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-03-31,372.5400085449219,375.3900146484375,387.6079986572266,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,4,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-01,374.6499938964844,382.19000244140625,387.28699951171876,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,5,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-02,377.9700012207031,382.1400146484375,386.343000793457,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,6,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-03,374.7900085449219,373.1099853515625,385.1539993286133,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,7,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-04,364.1300048828125,359.8399963378906,383.4804992675781,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,8,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-04-07,350.8800048828125,357.8599853515625,382.3654983520508,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,9,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
