group_by,group,trades,observed_exits,unobserved_exits,original_wins,original_win_rate_pct,mean_original_return_pct,median_original_return_pct,failed_trades,no_failure,entry_failures,recovered_trades,unrecovered_failed,median_bars_to_failure,median_failure_to_recovery_bars
all,all,9,9,0,8,88.88888888888889,17.366988996081155,16.47453362647122,4,5,0,4,0,3.0,11.0
symbol,TQQQ,0,0,0,0,,,,0,0,0,0,0,,
symbol,MSFT,1,1,0,1,100.0,27.19242828208246,27.19242828208246,1,0,0,1,0,3.0,19.0
symbol,NFLX,2,2,0,2,100.0,20.78398867106702,20.78398867106702,1,1,0,1,0,3.0,12.0
symbol,YINN,1,1,0,1,100.0,38.25064305242771,38.25064305242771,0,1,0,0,0,,
symbol,SNOW,0,0,0,0,,,,0,0,0,0,0,,
symbol,TSLA,1,1,0,1,100.0,67.02840620483398,67.02840620483398,0,1,0,0,0,,
symbol,MRNA,1,1,0,1,100.0,1.7986428200842397,1.7986428200842397,1,0,0,1,0,5.0,10.0
symbol,NVDA,1,1,0,0,0.0,-23.72333142580999,-23.72333142580999,1,0,0,1,0,2.0,7.0
symbol,GOOGL,1,1,0,1,100.0,3.995375811745916,3.995375811745916,0,1,0,0,0,,
symbol,AAOI,1,1,0,1,100.0,0.19275887723202434,0.19275887723202434,0,1,0,0,0,,
source_trusted,false,6,6,0,6,100.0,18.800844551412393,20.78398867106702,3,3,0,3,0,3.0,12.0
source_trusted,true,3,3,0,2,66.66666666666666,14.499277885418673,0.19275887723202434,1,2,0,1,0,2.0,7.0
entry_jf,false,9,9,0,8,88.88888888888889,17.366988996081155,16.47453362647122,4,5,0,4,0,3.0,11.0
entry_jf,true,0,0,0,0,,,,0,0,0,0,0,,
component,B_BASE_BULL,2,2,0,2,100.0,41.751469915652606,41.751469915652606,0,2,0,0,0,,
component,B_STAGE_COMPONENT,4,4,0,3,75.0,10.904032788506616,14.544409763704369,2,2,0,2,0,2.5,9.5
component,B_BEAR_RECOVER,3,3,0,3,100.0,9.72794332646624,1.7986428200842397,2,1,0,2,0,4.0,14.5
component,B_CRASH_RECOVER,0,0,0,0,,,,0,0,0,0,0,,
component,multiple,0,0,0,0,,,,0,0,0,0,0,,
component,none,0,0,0,0,,,,0,0,0,0,0,,
first_failure,none,5,5,0,5,100.0,25.188343514542172,16.47453362647122,0,5,0,0,0,,
first_failure,entry,0,0,0,0,,,,0,0,0,0,0,,
first_failure,later,4,4,0,3,75.0,7.5902958480048826,13.44604326787353,4,0,0,4,0,3.0,11.0
recovery,no_failure,5,5,0,5,100.0,25.188343514542172,16.47453362647122,0,5,0,0,0,,
recovery,unrecovered,0,0,0,0,,,,0,0,0,0,0,,
recovery,recovered,4,4,0,3,75.0,7.5902958480048826,13.44604326787353,4,0,0,4,0,3.0,11.0
exit_reason,signal,4,4,0,4,100.0,30.88805642595429,27.362588339449466,1,3,0,1,0,5.0,10.0
exit_reason,trail,3,3,0,2,66.66666666666666,-6.511732245610684,0.19275887723202434,1,2,0,1,0,2.0,7.0
exit_reason,terminal,2,2,0,2,100.0,26.14293599887264,26.14293599887264,2,0,0,2,0,3.0,15.5
exit_reason,unobserved,0,0,0,0,,,,0,0,0,0,0,,
