rule,symbol,entry_date,exit_date,return_pct,hold_days,exit_reason,peak_close_pct,macd_loss_enabled,macd_loss_prev,macd_loss_current,macd_loss_net_factor,macd_loss_trigger_date,entry_origin,entry_signal_date,entry_b,entry_jf
v5,TQQQ,2025-04-08,2025-04-22,-4.443444330368063,9,trail,15.906579767180485,,,,,,v5,2025-04-07,False,True
v5,MSFT,2025-03-25,2025-08-26,27.19242828208246,107,terminal,35.976847174509466,,,,,,v5,2025-03-24,True,False
v5,NFLX,2024-10-22,2025-01-03,16.47453362647122,50,signal,22.382946812372275,,,,,,v5,2024-10-21,True,False
v5,NFLX,2025-03-25,2025-08-26,25.093443715662822,107,terminal,36.90015467349741,,,,,,v5,2025-03-24,True,False
v5,YINN,2025-01-28,2025-02-25,38.25064305242771,19,signal,48.43181817609368,,,,,,v5,2025-01-27,True,False
v5,YINN,2025-04-10,2025-08-26,75.39740148288352,95,terminal,77.06355379186563,,,,,,v5,2025-04-09,False,True
v5,TSLA,2024-10-28,2024-12-19,67.02840620483398,37,signal,77.7259205005787,,,,,,v5,2024-10-25,True,False
v5,TSLA,2025-03-13,2025-04-09,-9.627677945506441,19,trail,16.124615716878353,,,,,,v5,2025-03-12,False,True
v5,MRNA,2024-11-19,2025-01-14,-9.809136752879121,36,trail,22.200792440946238,,,,,,v5,2024-11-18,False,True
v5,MRNA,2025-02-18,2025-04-01,-13.33546105109743,30,trail,8.804840891339527,,,,,,v5,2025-02-14,False,True
v5,MRNA,2025-04-29,2025-08-04,1.7986428200842397,66,signal,26.233380580114552,,,,,,v5,2025-04-28,True,False
v5,NVDA,2025-01-07,2025-02-04,-23.72333142580999,18,trail,-3.796640270125806,,,,,,v5,2025-01-06,True,False
v5,NVDA,2025-04-08,2025-08-26,74.76086791152746,97,terminal,76.44999426765399,,,,,,v5,2025-04-07,False,True
v5,GOOGL,2024-09-18,2025-03-12,3.995375811745916,119,trail,29.100465466561865,,,,,,v5,2024-09-17,True,False
v5,AAOI,2025-03-13,2025-03-28,3.7543327154057726,11,trail,31.7563624345935,,,,,,v5,2025-03-12,False,True
v5,AAOI,2025-04-08,2025-04-17,-13.641687661864788,7,trail,14.96063297101613,,,,,,v5,2025-04-07,False,True
v5,AAOI,2025-05-02,2025-06-02,0.19275887723202434,20,trail,33.04918633132685,,,,,,v5,2025-05-01,True,False
held-macd-loss-exit,TQQQ,2025-04-08,2025-04-22,-4.443444330368063,9,trail,15.906579767180485,True,,,,,v5,2025-04-07,False,True
held-macd-loss-exit,MSFT,2025-03-25,2025-04-04,-7.747233799859011,8,macd_loss,0.31478223804499716,True,0.46022131111422127,-0.5687469050652698,0.9452785484308882,2025-04-03,v5,2025-03-24,True,False
held-macd-loss-exit,NFLX,2024-10-22,2024-11-05,-1.2327597813160174,10,macd_loss,-0.13458887137460795,True,0.06561488804887672,-0.027249253180349875,0.9852728530778033,2024-11-04,v5,2024-10-21,True,False
held-macd-loss-exit,NFLX,2025-03-25,2025-04-02,-5.829709666465755,6,macd_loss,1.9526017882411928,True,0.32194034804384797,-0.025422692520878032,0.9471918617032833,2025-04-01,v5,2025-03-24,True,False
held-macd-loss-exit,NFLX,2025-08-12,2025-08-26,-0.11109733359202512,11,terminal,1.6400021922831742,True,,,,,v5,2025-08-11,True,False
held-macd-loss-exit,YINN,2025-01-28,2025-02-25,38.25064305242771,19,signal,48.43181817609368,True,,,,,v5,2025-01-27,True,False
held-macd-loss-exit,YINN,2025-04-10,2025-08-26,75.39740148288352,95,terminal,77.06355379186563,True,,,,,v5,2025-04-09,False,True
held-macd-loss-exit,TSLA,2024-10-28,2024-12-19,67.02840620483398,37,signal,77.7259205005787,True,,,,,v5,2024-10-25,True,False
held-macd-loss-exit,TSLA,2025-03-13,2025-04-09,-9.627677945506441,19,trail,16.124615716878353,True,,,,,v5,2025-03-12,False,True
held-macd-loss-exit,MRNA,2024-11-19,2025-01-14,-9.809136752879121,36,trail,22.200792440946238,True,,,,,v5,2024-11-18,False,True
held-macd-loss-exit,MRNA,2025-02-18,2025-03-03,-5.8466801727728885,9,macd_loss,8.62330515766705,True,0.1304879452011165,-0.06854450913145405,0.934889886825028,2025-02-28,v5,2025-02-14,False,True
held-macd-loss-exit,MRNA,2025-04-29,2025-05-09,-10.319807581559726,8,macd_loss,3.9140752119681377,True,0.09569775880757003,-0.07709892287879594,0.8859007248231023,2025-05-08,v5,2025-04-28,True,False
held-macd-loss-exit,NVDA,2025-01-07,2025-01-14,-11.273590362316044,4,macd_loss,-8.423184664752348,True,0.6625916714390111,-0.2987777912982145,0.8688731957082204,2025-01-13,v5,2025-01-06,True,False
held-macd-loss-exit,NVDA,2025-01-29,2025-03-07,-12.23114370038263,26,trail,10.75888517841288,True,,,,,v5,2025-01-28,False,True
held-macd-loss-exit,NVDA,2025-04-08,2025-04-22,-5.0356028764032885,9,macd_loss,10.133905559739942,True,0.8773566956129928,-0.20020512299955318,0.9316664066774661,2025-04-21,v5,2025-04-07,False,True
held-macd-loss-exit,GOOGL,2024-09-18,2025-03-12,3.995375811745916,119,trail,29.100465466561865,True,,,,,v5,2024-09-17,True,False
held-macd-loss-exit,AAOI,2025-03-13,2025-03-28,3.7543327154057726,11,trail,31.7563624345935,True,,,,,v5,2025-03-12,False,True
held-macd-loss-exit,AAOI,2025-04-08,2025-04-17,-13.641687661864788,7,trail,14.96063297101613,True,,,,,v5,2025-04-07,False,True
held-macd-loss-exit,AAOI,2025-05-02,2025-06-02,0.19275887723202434,20,trail,33.04918633132685,True,,,,,v5,2025-05-01,True,False
