symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,scheme,candidate,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,feature_available,fallback,high,probability,base_probability,weighted_events,effective_events,fit_events
YINN,b,2021-10-08,False,True,True,229.1999969482422,2021-10-11,2021-11-05,-9.424079900666094,-9.605141164944664,16.230365376768606,-10.383945623320534,False,False,True,0.1076161312281194,0.09135512243714,0.1674894070986731,0.1846620793132985,-0.1448819960552859,0.0861420474687575,0.1918933084474009,-0.0247343693236242,-0.0752689779242744,-0.6041728167957419,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6575695549345261,0.6176470588235294,15.098831700280243,25.956552056627288,30
SNOW,b,2021-12-08,True,True,True,370.0,2021-12-09,2022-01-06,-19.705406395164697,-19.865915287780755,1.962164801520272,-22.702702702702705,False,False,True,0.1001825246022428,0.1840311949879099,-0.1268146656617008,-0.0141449455529625,-0.029122021126159,0.1327126768878841,0.2410936994499095,-0.031374167405556,0.5398493342144675,0.0386792613378376,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6575695549345261,0.6176470588235294,15.098831700280243,25.956552056627288,30
MSFT,b,2022-01-31,False,True,True,310.4100036621094,2022-02-01,2022-03-01,-4.980506836985443,-5.170450803818305,1.517345252894975,-12.528595789319484,False,False,True,-0.1490591009552534,0.0037792844057421,-0.0284876989814951,0.3019619382663633,0.165932231902816,0.2002628259184733,0.298380029193211,-0.2304278932603451,0.4388865956700035,-0.5651554896997677,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6575695549345261,0.6176470588235294,15.098831700280243,25.956552056627288,30
GOOGL,b,2022-02-01,False,True,True,151.25,2022-02-02,2022-03-02,-11.027105662448344,-11.204962478229108,0.1960287803460803,-17.38611646920195,False,False,True,-0.0337984299168484,0.1762903357188343,-0.1397569845974315,0.3276943185105521,-0.0147422460741027,0.2981115223203867,0.2827949188159143,-0.1015848223632747,0.2657905769354362,-0.1426023449522784,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6575695549345261,0.6176470588235294,15.098831700280243,25.956552056627288,30
SNOW,b,2022-02-07,True,True,True,287.20001220703125,2022-02-08,2022-03-08,-33.28342880701989,-33.41679523283465,14.724922085608604,-36.371867087027155,False,False,True,-0.048797880235819,0.0170686133129361,-0.3359331590972749,0.1333035054367594,-0.0272579284730409,0.1964574095478399,0.3913287133848062,-0.0477901323316359,0.1855209806257667,0.3352115979307482,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6575695549345261,0.6176470588235294,15.098831700280243,25.956552056627288,30
SNOW,b,2022-03-22,True,True,True,221.17999267578125,2022-03-23,2022-04-20,-15.914638807245309,-16.08272544426962,11.456737695902095,-16.181388222847037,False,False,True,0.0740734952855814,0.2227676017764687,-0.3563994855079406,0.2482389670262273,-0.165929151465223,0.2943985049242746,0.3100440990105281,-0.0582157201479156,0.1790039679785063,-0.0327812759194112,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6575695549345261,0.6176470588235294,15.098831700280243,25.956552056627288,30
YINN,jf,2021-09-22,False,True,True,206.1999969482422,2021-09-23,2021-10-20,25.024244232980553,24.774320768758827,26.867124139278857,-11.833168893115442,True,True,False,0.1762501594147,0.0495781653657835,-0.2639606640288851,-0.0320661496964239,-0.1375139135055053,-0.0468664547113408,0.177926413027241,-0.1890710835694521,0.1435488904506108,0.2045138500783388,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
YINN,jf,2021-12-30,False,True,True,168.39999389648438,2021-12-31,2022-01-28,-6.175768570916496,-6.363323209543226,24.465566330339005,-11.995248028725667,False,False,True,0.0723214142736896,0.0473903829920487,-0.310334130021599,-0.0304812561983316,-0.2252168378440348,0.1456669051280278,0.282131352864424,-0.138366355634914,0.1278750751938523,0.5862005373157982,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
MRNA,jf,2022-01-10,False,True,True,226.0,2022-01-11,2022-02-08,-32.16371789442755,-32.299322622356584,1.106194690265494,-38.86283266860827,False,False,True,0.0819447597053574,0.0220620655401868,-0.4946701143103516,-0.2290427859697421,-0.1443713017192042,0.1140949251617282,0.176108110106153,-0.1265861476491993,0.0552339008221238,0.5363613331618147,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
AAOI,jf,2022-01-24,True,True,True,3.9700000286102295,2022-01-25,2022-02-22,-0.2518889267302482,-0.4512854007657108,14.861458688096077,-8.488668241270236,False,False,True,-0.3494284226998951,-0.0437429897974641,-0.6212043672583465,0.059728922005081,-0.3159613623403777,-0.0707260487342119,0.4912176328860828,-0.7146200165607215,0.0850206037469172,0.5299403869474376,time,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
